RowId,Location
1364,30.607650756835938
1365,77.79862213134766
1366,29.810659408569336
1367,38.00294494628906
1368,31.87478256225586
1369,17.33051872253418
1370,32.931270599365234
1371,42.985233306884766
1372,61.45924758911133
1373,64.45650482177734
1374,74.4808578491211
1375,34.3874626159668
1376,76.13409423828125
1377,47.74120330810547
1378,73.34312438964844
1379,45.84355926513672
1380,81.10169982910156
1381,70.75814056396484
1382,38.402950286865234
1383,29.804794311523438
1384,35.47959518432617
1385,62.47051239013672
1386,38.46300506591797
1387,77.11138153076172
1388,39.396240234375
1389,37.32322311401367
1390,36.90750503540039
1391,22.603870391845703
1392,36.70507049560547
1393,58.7604866027832
1394,27.871017456054688
1395,84.70149993896484
1396,30.778261184692383
1397,39.72371292114258
1398,26.878232955932617
1399,16.224266052246094
1400,27.694488525390625
1401,45.20378875732422
1402,54.1458740234375
1403,64.28245544433594
1404,77.64690399169922
1405,31.21587562561035
1406,75.25914001464844
1407,46.49833679199219
1408,70.66387176513672
1409,45.38493347167969
1410,84.93053436279297
1411,67.28044891357422
1412,35.60424041748047
1413,29.40723991394043
1414,37.712162017822266
1415,59.656402587890625
1416,36.98438262939453
1417,73.71897888183594
1418,35.19928741455078
1419,37.17793655395508
1420,38.66548156738281
1421,22.706687927246094
1422,39.50779724121094
1423,55.37860107421875
1424,30.026010513305664
1425,80.00800323486328
1426,27.915281295776367
1427,38.950199127197266
1428,31.485570907592773
1429,15.509531021118164
1430,33.21626281738281
1431,50.51649856567383
1432,66.32225036621094
1433,67.5959243774414
1434,74.2376480102539
1435,35.087913513183594
1436,77.06610107421875
1437,50.87403869628906
1438,75.46195220947266
1439,51.18175506591797
1440,83.71746826171875
1441,70.1137466430664
1442,38.55023193359375
1443,29.432905197143555
1444,36.61605453491211
1445,61.48948669433594
1446,39.26449966430664
1447,77.30403137207031
1448,39.66376876831055
1449,37.214046478271484
1450,38.25876998901367
1451,21.584590911865234
1452,37.705345153808594
1453,57.77062225341797
1454,30.020381927490234
1455,84.58403778076172
1456,31.487329483032227
1457,39.695186614990234
1458,29.257875442504883
1459,15.088111877441406
1460,29.2146053314209
1461,46.5889778137207
1462,59.49498748779297
1463,64.83657836914062
1464,80.1823501586914
1465,30.9851131439209
1466,78.20249938964844
1467,47.19282531738281
1468,75.99897003173828
1469,46.36952209472656
1470,86.34452056884766
1471,66.1541976928711
1472,38.3065185546875
1473,26.988218307495117
1474,41.12167739868164
1475,58.05895233154297
1476,38.98879623413086
1477,72.95198822021484
1478,38.371116638183594
1479,34.91762924194336
1480,40.5576286315918
1481,20.213071823120117
1482,42.730712890625
1483,53.99171447753906
1484,29.750019073486328
1485,78.99935150146484
1486,30.178325653076172
1487,35.83641052246094
1488,30.907320022583008
1489,12.80902099609375
1490,35.616451263427734
1491,48.18818283081055
1492,55.292991638183594
1493,65.81497955322266
1494,76.31829071044922
1495,33.553924560546875
1496,78.87799072265625
1497,48.8991813659668
1498,72.25782775878906
1499,49.51074981689453
1500,83.97765350341797
1501,70.3496322631836
1502,36.38236618041992
1503,29.423864364624023
1504,37.16933059692383
1505,61.645233154296875
1506,38.419010162353516
1507,76.48063659667969
1508,37.195045471191406
1509,36.6888542175293
1510,38.914215087890625
1511,22.146305084228516
1512,39.26025390625
1513,57.79924011230469
1514,29.083515167236328
1515,83.39440155029297
1516,28.567407608032227
1517,38.80593490600586
1518,29.83017349243164
1519,14.338773727416992
1520,30.943899154663086
1521,49.320987701416016
1522,62.783992767333984
1523,65.62199401855469
1524,82.33037567138672
1525,35.73569107055664
1526,83.11495208740234
1527,50.526031494140625
1528,78.79281616210938
1529,50.739349365234375
1530,91.41143035888672
1531,64.42777252197266
1532,36.74594497680664
1533,30.00862693786621
1534,36.80952072143555
1535,58.26506805419922
1536,37.530494689941406
1537,71.7606201171875
1538,36.962379455566406
1539,36.869571685791016
1540,38.201358795166016
1541,23.370418548583984
1542,38.33406066894531
1543,54.44270324707031
1544,30.645755767822266
1545,78.0204086303711
1546,29.744321823120117
1547,38.711570739746094
1548,31.11041831970215
1549,17.169878005981445
1550,31.893381118774414
1551,46.06909942626953
1552,61.725772857666016
1553,63.87956237792969
1554,72.9818115234375
1555,33.66356658935547
1556,74.05824279785156
1557,47.87950897216797
1558,72.13278198242188
1559,46.81057357788086
1560,79.56546783447266
1561,68.22349548339844
1562,39.474796295166016
1563,30.571212768554688
1564,38.5229606628418
1565,60.01426696777344
1566,39.96162414550781
1567,74.997314453125
1568,39.620418548583984
1569,37.834190368652344
1570,40.17610168457031
1571,22.866561889648438
1572,40.27018737792969
1573,55.9417724609375
1574,32.109619140625
1575,81.74341583251953
1576,32.56809997558594
1577,40.39211654663086
1578,32.029144287109375
1579,15.75312328338623
1580,33.18455123901367
1581,48.64019012451172
1582,62.187442779541016
1583,65.35237121582031
1584,80.36042022705078
1585,33.05097961425781
1586,80.21577453613281
1587,48.9382438659668
1588,77.62713623046875
1589,47.96112823486328
1590,87.43993377685547
1591,67.32501220703125
1592,37.18461990356445
1593,30.01112174987793
1594,34.71095657348633
1595,59.60369110107422
1596,37.90544891357422
1597,74.610107421875
1598,38.135650634765625
1599,37.53230285644531
1600,37.11091995239258
1601,22.82419204711914
1602,36.236473083496094
1603,55.9823112487793
1604,30.078739166259766
1605,81.13631439208984
1606,30.56883430480957
1607,39.038272857666016
1608,29.617830276489258
1609,17.247310638427734
1610,28.557218551635742
1611,43.02427673339844
1612,58.97983932495117
1613,63.76002502441406
1614,74.54473114013672
1615,30.846519470214844
1616,73.01980590820312
1617,45.81801986694336
1618,72.78629302978516
1619,43.76378631591797
1620,78.63944244384766
1621,67.91632843017578
1622,36.5723762512207
1623,29.17255401611328
1624,37.49601364135742
1625,60.053592681884766
1626,37.166831970214844
1627,74.01046752929688
1628,36.33564758300781
1629,36.78511428833008
1630,37.923702239990234
1631,22.76154327392578
1632,38.48944854736328
1633,55.90929412841797
1634,29.213464736938477
1635,80.52361297607422
1636,28.499242782592773
1637,37.94623565673828
1638,30.16667938232422
1639,16.277605056762695
1640,31.4941349029541
1641,46.69483184814453
1642,63.35335159301758
1643,66.77262878417969
1644,71.95435333251953
1645,33.54098129272461
1646,73.18174743652344
1647,48.893592834472656
1648,71.15536499023438
1649,48.345947265625
1650,80.8827896118164
1651,68.3040771484375
1652,37.41270065307617
1653,28.761606216430664
1654,38.11692428588867
1655,60.2491340637207
1656,38.762596130371094
1657,74.14143371582031
1658,38.22091293334961
1659,35.49091339111328
1660,38.78984451293945
1661,21.612133026123047
1662,39.77374267578125
1663,56.56333541870117
1664,29.075786590576172
1665,81.05305480957031
1666,29.937274932861328
1667,38.08754348754883
1668,29.308862686157227
1669,13.886526107788086
1670,31.819578170776367
1671,48.779964447021484
1672,58.13278579711914
1673,63.09320831298828
1674,80.86498260498047
1675,34.940242767333984
1676,81.6589126586914
1677,48.91815185546875
1678,75.05763244628906
1679,49.78044891357422
1680,90.07174682617188
1681,64.93571472167969
1682,38.44755935668945
1683,30.129758834838867
1684,39.59776306152344
1685,58.25049591064453
1686,38.160640716552734
1687,72.18927001953125
1688,36.90000915527344
1689,37.1561279296875
1690,39.7567024230957
1691,23.033090591430664
1692,40.677608489990234
1693,53.55478286743164
1694,31.64828872680664
1695,78.6462173461914
1696,29.999616622924805
1697,38.83017349243164
1698,33.31619644165039
1699,16.191238403320312
1700,35.09199905395508
1701,48.12105941772461
1702,65.55213928222656
1703,67.1834487915039
1704,73.60618591308594
1705,34.07686996459961
1706,76.42823791503906
1707,49.638912200927734
1708,74.89419555664062
1709,48.77112579345703
1710,81.57123565673828
1711,69.51468658447266
1712,36.22078323364258
1713,28.324094772338867
1714,37.75521469116211
1715,61.56361389160156
1716,37.547393798828125
1717,76.33810424804688
1718,36.95256805419922
1719,36.27732467651367
1720,38.094356536865234
1721,21.417285919189453
1722,39.62065124511719
1723,57.90428924560547
1724,27.416378021240234
1725,82.9827651977539
1726,28.274858474731445
1727,38.0263786315918
1728,28.2759952545166
1729,13.853628158569336
1730,31.591279983520508
1731,50.59747314453125
1732,56.69169235229492
1733,67.23396301269531
1734,76.57150268554688
1735,34.425655364990234
1736,77.64797973632812
1737,50.674354553222656
1738,71.6667709350586
1739,51.026519775390625
1740,87.06425476074219
1741,68.6266860961914
1742,38.97000503540039
1743,29.17352294921875
1744,38.0416145324707
1745,60.55901336669922
1746,39.134971618652344
1747,75.08582305908203
1748,39.22354507446289
1749,36.37996292114258
1750,38.80329513549805
1751,22.032358169555664
1752,38.95025634765625
1753,57.49358367919922
1754,30.638744354248047
1755,81.59261322021484
1756,31.167577743530273
1757,38.71152114868164
1758,30.33846092224121
1759,15.460585594177246
1760,31.24677848815918
1761,49.04209518432617
1762,61.05656814575195
1763,64.59918212890625
1764,76.80091094970703
1765,32.32265090942383
1766,76.094970703125
1767,48.429466247558594
1768,73.23599243164062
1769,48.253841400146484
1770,85.32677459716797
1771,60.738800048828125
1772,35.24521255493164
1773,29.623445510864258
1774,36.1806640625
1775,57.64476013183594
1776,36.469940185546875
1777,72.00120544433594
1778,35.06121826171875
1779,37.46049880981445
1780,38.5142936706543
1781,23.177892684936523
1782,39.260379791259766
1783,52.81206512451172
1784,30.726896286010742
1785,77.95057678222656
1786,28.549463272094727
1787,38.38035202026367
1788,32.73441696166992
1789,16.574865341186523
1790,34.24567794799805
1791,44.20271301269531
1792,60.616458892822266
1793,67.69178771972656
1794,71.65564727783203
1795,34.544517517089844
1796,74.99575805664062
1797,49.520084381103516
1798,74.38267517089844
1799,45.679161071777344
1800,73.68624114990234
1801,70.5396499633789
1802,37.06826400756836
1803,28.68808937072754
1804,38.604862213134766
1805,62.075096130371094
1806,38.27446746826172
1807,76.5967788696289
1808,37.51313781738281
1809,36.15850830078125
1810,38.65160369873047
1811,21.556577682495117
1812,40.281455993652344
1813,58.49761962890625
1814,27.907238006591797
1815,83.330078125
1816,28.62034797668457
1817,38.03574752807617
1818,28.722776412963867
1819,13.813308715820312
1820,32.0206298828125
1821,51.648834228515625
1822,58.80739974975586
1823,66.91929626464844
1824,78.92720031738281
1825,35.21010208129883
1826,80.11036682128906
1827,51.19314193725586
1828,73.84060668945312
1829,52.08409881591797
1830,90.30274200439453
1831,68.9036636352539
1832,39.734188079833984
1833,28.99809455871582
1834,38.778385162353516
1835,59.7593994140625
1836,37.68675994873047
1837,75.2645034790039
1838,36.126502990722656
1839,37.7220573425293
1840,40.01246643066406
1841,21.847103118896484
1842,40.98255157470703
1843,54.15409469604492
1844,31.315593719482422
1845,82.1349868774414
1846,29.80106544494629
1847,39.62627410888672
1848,33.50674819946289
1849,14.288995742797852
1850,35.845516204833984
1851,48.13844299316406
1852,70.51177215576172
1853,71.77601623535156
1854,74.61827850341797
1855,33.76194381713867
1856,78.32020568847656
1857,51.35936737060547
1858,77.75170135498047
1859,68.4225845336914
1860,33.066802978515625
1861,27.85601806640625
1862,36.13950729370117
1863,61.04318618774414
1864,35.133995056152344
1865,74.29468536376953
1866,34.012901306152344
1867,35.45792007446289
1868,36.265438079833984
1869,22.008495330810547
1870,38.216407775878906
1871,57.487510681152344
1872,25.034168243408203
1873,80.77314758300781
1874,24.981313705444336
1875,36.988155364990234
1876,26.57900047302246
1877,14.377205848693848
1878,29.751388549804688
1879,50.94208526611328
1880,55.11885452270508
1881,66.09976196289062
1882,73.67964935302734
1883,36.39348220825195
1884,75.95730590820312
1885,51.134891510009766
1886,69.31196594238281
1887,52.0637092590332
1888,83.90294647216797
1889,67.29576873779297
1890,36.83622360229492
1891,28.898832321166992
1892,35.600650787353516
1893,60.012908935546875
1894,37.82195281982422
1895,74.35405731201172
1896,37.70049285888672
1897,36.52963638305664
1898,37.60483932495117
1899,21.771743774414062
1900,37.8392333984375
1901,56.87096405029297
1902,29.649431228637695
1903,81.20536041259766
1904,30.21592140197754
1905,39.77339172363281
1906,28.98897933959961
1907,14.663129806518555
1908,30.294179916381836
1909,49.84084701538086
1910,59.469261169433594
1911,63.499122619628906
1912,77.82709503173828
1913,32.785743713378906
1914,77.50892639160156
1915,48.562747955322266
1916,74.01205444335938
1917,47.9256477355957
1918,85.3009033203125
1919,67.91771697998047
1920,39.80674743652344
1921,28.304637908935547
1922,37.75569152832031
1923,59.698387145996094
1924,40.805809020996094
1925,74.35153198242188
1926,40.581809997558594
1927,35.334014892578125
1928,39.229312896728516
1929,21.264598846435547
1930,38.53361511230469
1931,56.64444351196289
1932,31.81692886352539
1933,81.98926544189453
1934,32.638275146484375
1935,38.6679573059082
1936,30.452959060668945
1937,14.316274642944336
1938,30.083093643188477
1939,46.21460723876953
1940,65.43106079101562
1941,60.705162048339844
1942,84.81741333007812
1943,31.847097396850586
1944,83.21783447265625
1945,46.26542663574219
1946,80.60179138183594
1947,45.886863708496094
1948,92.31672668457031
1949,67.86925506591797
1950,37.47208786010742
1951,30.269819259643555
1952,37.620121002197266
1953,60.44857406616211
1954,37.52095031738281
1955,72.8201904296875
1956,36.84346008300781
1957,36.90947723388672
1958,37.79074478149414
1959,24.45074462890625
1960,38.04212951660156
1961,57.02356719970703
1962,29.224590301513672
1963,79.36393737792969
1964,28.785310745239258
1965,38.47734451293945
1966,29.852937698364258
1967,18.179485321044922
1968,30.848966598510742
1969,47.25770568847656
1970,62.93320846557617
1971,64.95036315917969
1972,70.9751205444336
1973,34.52903747558594
1974,71.35284423828125
1975,48.668392181396484
1976,68.59373474121094
1977,48.246551513671875
1978,80.96916961669922
1979,66.60868072509766
1980,35.44314956665039
1981,30.54098892211914
1982,37.87130355834961
1983,59.88484573364258
1984,36.97606658935547
1985,72.73046875
1986,35.98585510253906
1987,37.12295913696289
1988,38.625728607177734
1989,24.52402114868164
1990,39.826026916503906
